Quantity,UnitPrice,Discount,Tax,ShippingCost,TotalAmount
2,492.75,0.15,67.01,12.72,917.4
5,297.6,0.25,133.92,7.73,1257.65
1,194.06,0.05,9.22,7.4,200.98
1,53.14,0.05,2.52,10.25,63.25
3,166.67,0.0,40.0,11.78,551.79
4,563.58,0.0,0.0,6.15,2260.47
1,547.23,0.0,43.78,7.69,598.7
2,393.33,0.1,56.64,6.46,771.09
1,84.82,0.0,4.24,4.12,93.18
1,301.56,0.0,24.12,2.91,328.59
4,387.61,0.15,0.0,0.37,1318.24
4,12.93,0.05,8.84,3.88,61.85
2,64.79,0.0,10.37,6.39,146.34
2,109.61,0.0,26.31,12.22,257.75
2,477.71,0.2,137.58,10.35,912.27
2,551.07,0.0,132.26,13.63,1248.03
1,96.65,0.0,4.83,8.24,109.72
2,462.93,0.05,0.0,7.48,887.05
5,140.3,0.0,0.0,1.71,703.21
5,94.3,0.0,37.72,6.82,516.04
1,498.27,0.1,0.0,2.25,450.69
1,376.3,0.05,64.35,11.3,433.14
5,229.25,0.0,57.31,6.2,1209.76
3,193.92,0.1,41.89,4.76,570.23
5,126.65,0.05,108.29,11.95,721.83
5,417.59,0.1,93.96,3.89,1977.0
3,58.02,0.05,0.0,14.33,179.69
3,571.86,0.0,137.25,4.94,1857.77
3,16.69,0.1,2.25,7.4,54.71
5,7.73,0.15,3.94,6.03,42.82
2,479.34,0.05,163.93,14.37,1089.05
5,224.82,0.15,76.44,2.68,1034.6
4,42.99,0.0,13.76,3.45,189.17
5,577.07,0.0,230.83,5.55,3121.73
5,300.5,0.1,67.61,1.71,1421.57
2,469.35,0.15,63.83,2.45,864.18
2,286.31,0.05,65.28,7.94,617.21
5,359.34,0.05,136.55,6.17,1849.58
1,281.33,0.2,18.01,14.3,257.37
5,141.72,0.25,63.77,7.49,602.71
5,500.96,0.1,112.72,14.45,2381.49
1,67.54,0.2,4.32,4.55,62.9
2,541.87,0.2,43.35,3.64,913.98
3,590.45,0.2,113.37,8.17,1538.62
1,233.14,0.25,8.74,14.62,198.22
3,53.1,0.05,27.24,14.59,193.17
3,459.71,0.15,211.01,14.87,1398.14
4,132.33,0.1,57.17,9.96,543.52
2,522.47,0.0,125.39,8.86,1179.19
5,282.69,0.0,169.61,1.85,1584.91
2,496.14,0.0,49.61,6.42,1048.31
1,558.02,0.25,50.22,4.76,473.5
4,299.44,0.05,136.54,10.23,1284.64
1,173.51,0.05,8.24,7.05,180.12
2,417.71,0.0,41.77,3.69,880.88
5,488.41,0.25,219.78,8.53,2059.85
4,534.2,0.05,101.5,10.1,2141.56
2,595.14,0.05,90.46,12.96,1234.19
4,75.52,0.0,24.17,11.75,338.0
2,270.72,0.0,27.07,9.35,577.86
5,528.5,0.15,0.0,12.44,2258.56
1,451.48,0.3,0.0,0.22,316.26
1,352.54,0.05,60.28,14.2,409.39
1,230.71,0.0,11.54,9.84,252.09
5,198.71,0.05,47.19,7.49,998.55
4,31.01,0.1,5.58,3.18,120.4
3,289.04,0.0,69.37,4.59,941.08
2,199.53,0.1,28.73,0.21,388.09
1,476.63,0.0,38.13,3.14,517.9
2,416.66,0.0,150.0,7.52,990.84
2,574.45,0.3,96.51,6.12,906.86
2,141.24,0.3,23.73,6.28,227.75
1,345.46,0.15,52.86,11.23,357.73
4,199.68,0.15,33.95,10.22,723.08
4,399.32,0.25,143.76,11.34,1353.06
4,167.22,0.2,96.32,7.24,638.66
3,513.66,0.0,0.0,8.69,1549.67
1,152.95,0.1,6.88,13.05,157.58
3,430.03,0.0,0.0,9.84,1299.93
2,262.1,0.05,59.76,0.3,558.05
2,130.76,0.1,18.83,3.15,257.35
5,439.02,0.2,0.0,11.24,1767.32
1,536.57,0.0,26.83,11.66,575.06
3,333.86,0.0,80.13,12.79,1094.5
4,592.07,0.05,112.49,1.05,2363.41
2,145.39,0.0,14.54,8.07,313.39
5,557.14,0.15,189.43,8.28,2565.55
2,589.21,0.0,58.92,2.46,1239.8
4,49.63,0.0,15.88,12.41,226.81
1,417.73,0.05,47.62,11.47,455.93
5,411.81,0.05,156.49,0.89,2113.48
5,562.4,0.15,191.22,8.23,2589.65
2,559.66,0.15,76.11,9.02,1036.55
2,156.19,0.15,13.28,14.31,293.11
1,209.17,0.0,10.46,14.85,234.48
5,147.35,0.0,132.62,13.43,882.8
5,221.53,0.05,52.61,5.89,1110.77
4,505.05,0.0,101.01,2.87,2124.08
1,362.05,0.0,28.96,5.11,396.12
1,300.6,0.2,12.02,1.04,253.54
2,362.26,0.0,57.96,2.01,784.49
4,313.07,0.0,62.61,2.36,1317.25
1,400.08,0.0,20.0,5.31,425.39
2,195.74,0.1,28.19,2.51,383.03
1,442.29,0.0,22.11,14.73,479.13
3,260.23,0.2,74.95,8.71,708.21
1,9.71,0.0,1.17,6.33,17.21
3,204.11,0.0,48.99,3.78,665.1
5,302.87,0.0,121.15,8.31,1643.81
5,457.75,0.15,97.27,5.89,2048.6
3,501.52,0.1,67.71,1.28,1423.09
2,412.2,0.25,30.92,9.47,658.69
2,442.46,0.05,42.03,12.9,895.6
3,166.48,0.0,24.97,0.15,524.56
1,422.6,0.15,17.96,9.74,386.91
1,78.53,0.0,9.42,6.41,94.36
5,378.08,0.0,151.23,6.43,2048.06
5,260.07,0.05,222.36,4.21,1461.9
2,556.78,0.0,55.68,8.08,1177.32
5,216.58,0.0,54.15,9.64,1146.69
4,488.53,0.1,140.7,14.83,1914.24
3,538.43,0.15,109.84,1.09,1483.93
1,53.22,0.05,4.04,4.33,58.93
2,543.94,0.25,0.0,2.76,818.67
5,395.17,0.25,118.55,1.86,1602.3
3,483.17,0.2,92.77,7.94,1260.32
5,442.0,0.05,167.96,3.07,2270.53
5,228.42,0.0,137.05,5.39,1284.54
3,139.31,0.2,16.72,1.55,352.61
5,520.04,0.3,0.0,5.83,1825.97
4,52.3,0.1,15.06,14.19,217.53
4,98.16,0.0,31.41,13.7,437.75
4,455.91,0.0,145.89,0.75,1970.28
5,111.6,0.05,95.42,8.62,634.14
5,54.27,0.25,10.18,2.9,216.59
1,372.1,0.05,0.0,0.95,354.44
1,326.5,0.0,16.32,2.08,344.9
4,537.28,0.15,219.21,0.45,2046.41
5,91.11,0.05,34.62,0.89,468.28
4,459.93,0.05,139.82,12.68,1900.23
4,51.12,0.1,33.13,0.49,217.65
2,421.75,0.05,64.11,12.2,877.64
2,544.57,0.0,87.13,4.94,1181.21
5,260.23,0.3,0.0,1.35,912.16
3,67.55,0.25,7.6,10.96,170.55
4,242.63,0.0,48.53,2.35,1021.4
1,287.28,0.1,12.93,7.64,279.12
4,345.65,0.0,110.61,7.25,1500.46
4,17.61,0.15,2.99,10.68,73.54
2,215.67,0.15,29.33,6.07,402.04
4,540.63,0.0,259.5,6.92,2428.94
4,191.82,0.2,30.69,1.12,645.63
3,24.98,0.05,8.54,2.71,82.44
4,294.74,0.2,169.77,1.83,1114.77
5,74.36,0.0,18.59,11.46,401.85
3,245.41,0.05,83.93,5.31,788.66
2,24.05,0.0,8.66,2.41,59.17
5,479.55,0.15,163.05,11.58,2212.72
3,193.51,0.0,29.03,4.01,613.57
1,275.58,0.0,33.07,0.22,308.87
3,316.77,0.0,114.04,5.43,1069.78
2,99.93,0.0,15.99,7.23,223.08
4,232.0,0.0,111.36,0.92,1040.28
1,452.47,0.15,19.23,1.79,405.62
5,70.07,0.0,17.52,0.88,368.75
1,85.72,0.05,4.07,2.34,87.84
4,173.84,0.05,79.27,13.49,753.35
2,520.66,0.2,66.64,0.1,899.8
2,225.23,0.25,16.89,13.04,367.78
3,482.45,0.05,68.75,2.18,1445.91
5,93.52,0.1,0.0,4.72,425.56
4,132.8,0.05,60.56,10.23,575.43
4,285.82,0.15,48.59,12.43,1032.81
2,437.36,0.0,157.45,13.95,1046.12
5,407.88,0.0,163.15,3.67,2206.22
4,249.81,0.0,179.86,9.14,1188.24
2,510.97,0.0,51.1,5.14,1078.18
3,33.87,0.1,10.97,1.29,103.71
5,123.96,0.0,30.99,0.32,651.11
2,272.97,0.1,0.0,9.04,500.39
4,6.96,0.0,2.23,0.12,30.19
4,25.51,0.1,4.59,12.85,109.28
4,33.3,0.0,6.66,13.51,153.37
2,465.49,0.25,34.91,2.86,736.0
3,280.79,0.0,101.08,14.34,957.79
2,49.06,0.05,7.46,3.8,104.47
4,107.42,0.0,34.37,0.95,465.0
2,380.28,0.0,38.03,11.56,810.15
1,495.42,0.1,35.67,6.55,488.1
4,494.16,0.0,98.83,8.9,2084.37
4,555.99,0.0,111.2,8.75,2343.91
5,579.59,0.0,347.75,2.26,3247.96
1,215.13,0.0,38.72,10.84,264.69
4,532.66,0.0,106.53,11.31,2248.48
5,17.92,0.25,5.38,6.61,79.19
3,348.94,0.05,119.34,2.22,1116.04
2,38.16,0.0,6.11,9.9,92.33
2,499.01,0.0,179.64,7.91,1185.57
1,445.91,0.0,35.67,14.7,496.28
3,221.89,0.25,59.91,9.63,568.79
3,175.33,0.05,39.98,14.91,554.58
2,133.78,0.0,13.38,3.28,284.22
5,146.6,0.0,87.96,5.56,826.52
2,584.02,0.05,133.16,3.26,1246.06
3,158.73,0.1,77.14,5.77,511.48
2,244.11,0.15,20.75,13.84,449.58
5,439.33,0.3,123.01,14.9,1675.56
5,433.41,0.1,97.52,3.24,2051.1
1,267.34,0.0,13.37,10.87,291.58
3,19.7,0.0,7.09,13.59,79.78
4,355.4,0.0,255.89,7.53,1685.02
3,419.45,0.0,62.92,4.06,1325.33
4,240.8,0.1,69.35,5.03,941.26
5,494.15,0.0,197.66,11.81,2680.22
2,117.0,0.0,18.72,5.96,258.68
3,542.7,0.05,185.6,9.44,1741.74
1,488.52,0.0,0.0,13.87,502.39
2,127.56,0.0,30.61,4.37,290.1
1,243.1,0.1,26.25,14.2,259.24
2,442.55,0.15,60.19,12.3,824.82
3,494.95,0.0,178.18,13.0,1676.03
1,423.43,0.0,76.22,12.81,512.46
2,318.65,0.0,31.86,3.74,672.9
3,496.16,0.05,254.53,1.3,1669.89
4,414.41,0.2,106.09,13.77,1445.97
3,335.88,0.2,40.31,8.71,855.13
4,234.42,0.0,168.78,2.61,1109.07
3,351.57,0.1,47.46,14.45,1011.15
4,106.18,0.05,32.28,11.41,447.17
4,126.33,0.2,72.77,11.82,488.85
2,515.46,0.0,82.47,10.21,1123.6
1,149.67,0.0,11.97,1.64,163.28
2,352.31,0.05,53.55,4.53,727.47
4,444.15,0.0,88.83,9.57,1875.0
2,198.64,0.2,25.43,11.54,354.79
2,28.56,0.25,3.43,6.32,52.59
4,517.47,0.1,93.14,11.76,1967.79
3,404.27,0.0,97.02,9.22,1319.05
2,460.33,0.05,69.97,10.63,955.23
4,467.6,0.25,112.22,0.83,1515.85
2,448.7,0.0,44.87,7.01,949.28
3,314.63,0.0,47.19,11.35,1002.43
2,205.87,0.0,20.59,6.53,438.86
1,27.01,0.05,2.05,1.55,29.26
1,432.51,0.0,51.9,0.72,485.13
2,318.01,0.15,0.0,8.77,549.39
3,418.93,0.0,62.84,13.46,1333.09
5,416.94,0.15,212.64,8.1,1992.73
4,599.48,0.1,258.98,5.61,2422.72
2,548.24,0.1,118.42,10.57,1115.82
5,292.32,0.05,111.08,7.1,1506.7
4,492.39,0.2,126.05,10.69,1712.39
1,97.99,0.1,4.41,12.7,105.3
2,537.67,0.05,51.08,7.0,1079.65
5,479.57,0.2,0.0,5.96,1924.24
5,590.49,0.2,425.15,7.1,2794.21
4,377.78,0.0,181.33,9.8,1702.25
1,504.19,0.2,48.4,12.99,464.74
1,527.15,0.0,0.0,2.5,529.65
5,100.4,0.15,0.0,12.15,438.85
3,192.03,0.1,25.92,5.07,549.47
2,101.49,0.1,14.61,1.27,198.56
3,252.1,0.05,35.92,7.15,761.55
2,199.01,0.05,18.91,1.37,398.4
5,363.45,0.05,138.11,8.58,1873.08
3,436.26,0.0,157.05,5.35,1471.18
5,570.41,0.3,99.82,10.89,2107.14
3,266.03,0.05,37.91,2.34,798.44
1,384.03,0.15,39.17,13.65,379.25
2,542.15,0.05,82.41,10.82,1123.31
3,162.85,0.0,24.43,8.72,521.7
5,517.82,0.0,0.0,9.86,2598.96
1,491.78,0.1,53.11,5.14,500.85
5,283.62,0.0,170.17,13.82,1602.09
1,137.57,0.1,6.19,1.74,131.74
5,544.58,0.3,228.72,14.58,2149.33
1,505.41,0.1,22.74,12.28,489.89
2,286.31,0.05,43.52,13.57,601.08
2,255.7,0.0,0.0,5.11,516.51
4,337.35,0.3,0.0,10.91,955.49
5,449.65,0.0,0.0,9.77,2258.02
4,267.81,0.0,128.55,7.24,1207.03
2,572.73,0.1,51.55,11.88,1094.34
4,258.13,0.0,123.9,7.67,1164.09
3,229.62,0.15,0.0,10.48,596.01
1,485.04,0.3,40.74,14.21,394.48
2,104.13,0.0,10.41,8.22,226.89
3,195.32,0.0,46.88,6.18,639.02
1,272.93,0.25,10.23,4.62,219.55
3,145.51,0.0,78.58,2.11,517.22
4,140.51,0.0,28.1,4.84,594.98
4,187.02,0.0,89.77,8.8,846.65
5,138.74,0.0,34.68,1.24,729.62
4,449.81,0.2,71.97,0.34,1511.7
1,144.99,0.0,17.4,7.79,170.18
4,123.14,0.0,39.4,8.95,540.91
3,226.6,0.0,54.38,10.15,744.33
5,371.73,0.0,223.04,4.86,2086.55
4,430.45,0.2,68.87,1.71,1448.02
2,445.44,0.05,42.32,5.82,894.48
2,222.2,0.15,0.0,0.87,378.61
3,183.53,0.1,39.64,11.58,546.75
3,155.89,0.15,0.0,1.02,398.54
5,9.64,0.0,3.86,6.59,58.65
5,557.68,0.0,223.07,11.76,3023.23
1,391.23,0.0,19.56,9.24,420.03
4,390.32,0.0,78.06,8.4,1647.74
4,126.99,0.0,40.64,0.98,549.58
1,65.35,0.05,11.17,10.43,83.68
3,169.95,0.2,20.39,5.46,433.73
2,252.23,0.05,38.34,9.32,526.9
2,82.36,0.1,11.86,12.61,172.72
4,376.72,0.0,120.55,14.03,1641.46
2,166.39,0.25,12.48,12.1,274.17
2,343.44,0.0,0.0,14.74,701.62
1,244.94,0.1,17.64,12.23,250.32
2,467.6,0.05,71.08,6.47,965.99
5,594.94,0.1,321.27,10.69,3009.19
2,487.44,0.0,77.99,10.26,1063.13
2,114.02,0.1,16.42,5.75,227.41
1,123.61,0.0,6.18,10.89,140.68
1,417.97,0.0,50.16,3.27,471.4
5,386.65,0.0,231.99,9.96,2175.2
1,455.77,0.05,21.65,6.09,460.72
2,191.62,0.05,29.13,14.04,407.25
4,254.62,0.0,50.92,6.2,1075.6
1,454.03,0.15,46.31,4.63,436.87
4,164.61,0.0,118.52,12.56,789.52
1,459.39,0.0,36.75,11.26,507.4
1,527.43,0.25,71.2,0.09,466.86
3,115.45,0.0,17.32,0.89,364.56
4,423.12,0.1,121.86,13.87,1658.96
2,406.96,0.1,36.63,7.47,776.63
4,300.31,0.2,0.0,7.15,968.14
5,466.56,0.0,186.62,10.14,2529.56
4,462.12,0.2,0.0,2.71,1481.49
1,141.5,0.05,16.13,8.85,159.4
1,559.06,0.05,26.56,2.57,560.24
1,196.65,0.0,15.73,7.16,219.54
3,441.11,0.15,56.24,11.24,1192.31
3,240.8,0.1,32.51,3.02,685.69
2,582.92,0.05,55.38,13.94,1176.87
5,380.04,0.1,136.81,5.1,1852.09
2,465.55,0.0,46.56,6.34,984.0
3,257.56,0.0,38.63,9.42,820.73
2,459.57,0.2,36.77,9.45,781.53
5,571.59,0.05,135.75,10.4,2861.2
2,161.24,0.0,16.12,5.72,344.32
5,415.91,0.05,98.78,5.25,2079.6
4,254.16,0.0,183.0,3.53,1203.17
3,142.18,0.15,18.13,0.92,381.61
5,593.01,0.0,237.2,0.41,3202.66
1,293.41,0.0,23.47,12.17,329.05
5,215.21,0.0,53.8,12.64,1142.49
3,206.66,0.2,59.52,3.96,559.46
4,525.64,0.0,168.2,8.2,2278.96
4,24.83,0.0,4.97,6.58,110.87
4,507.17,0.05,96.36,11.95,2035.56
5,463.75,0.0,0.0,13.46,2332.21
5,52.18,0.0,20.87,6.06,287.83
3,149.18,0.25,0.0,8.79,344.45
5,595.64,0.15,126.57,10.39,2668.43
2,53.86,0.1,7.76,6.53,111.24
4,543.55,0.1,97.84,13.05,2067.67
1,585.94,0.1,42.19,6.8,576.34
2,443.25,0.1,39.89,11.08,848.82
3,563.21,0.05,192.62,14.53,1812.3
5,379.7,0.05,144.29,13.38,1961.24
4,114.92,0.0,22.98,9.96,492.62
2,172.87,0.0,41.49,10.73,397.96
4,198.75,0.0,39.75,3.55,838.3
1,21.68,0.05,2.47,7.72,30.79
2,197.09,0.05,29.96,11.4,415.83
2,528.1,0.0,84.5,2.83,1143.53
4,436.75,0.0,87.35,8.63,1842.98
3,477.81,0.0,0.0,7.51,1440.94
3,255.31,0.15,52.08,7.26,710.38
4,98.21,0.0,70.71,7.73,471.28
5,474.2,0.15,241.84,8.36,2265.55
5,577.9,0.05,0.0,12.26,2757.29
2,468.63,0.0,74.98,13.06,1025.3
5,385.35,0.0,346.82,7.03,2280.6
5,350.47,0.1,189.25,9.73,1776.1
3,211.14,0.0,31.67,9.89,674.98
1,579.47,0.15,59.11,7.5,559.16
5,376.4,0.1,84.69,10.26,1788.75
4,203.77,0.05,92.92,14.58,881.83
5,516.93,0.05,196.43,1.19,2653.04
3,66.39,0.25,11.95,7.08,168.41
2,179.25,0.2,14.34,11.02,312.16
1,63.02,0.2,4.03,13.34,67.79
4,90.09,0.05,27.39,8.54,378.27
3,457.77,0.2,87.89,14.36,1200.9
2,9.4,0.0,0.94,7.45,27.19
4,231.67,0.0,111.2,14.43,1052.31
1,41.8,0.0,3.34,6.66,51.8
5,469.35,0.0,187.74,2.35,2536.84
5,97.95,0.1,22.04,4.09,466.9
3,352.68,0.05,80.41,7.85,1093.4
2,219.88,0.3,36.94,9.49,354.26
4,262.33,0.05,79.75,7.16,1083.76
1,372.02,0.05,63.62,0.75,417.79
2,211.36,0.05,48.19,6.82,456.59
5,558.8,0.15,189.99,2.22,2567.11
1,84.53,0.0,6.76,11.9,103.19
3,450.99,0.0,162.36,11.51,1526.84
3,129.6,0.05,29.55,13.39,412.3
4,292.68,0.0,58.54,7.15,1236.41
5,419.27,0.05,238.98,6.23,2236.74
2,168.24,0.0,16.82,4.1,357.4
4,194.87,0.0,38.97,5.05,823.5
1,201.49,0.2,12.9,9.0,183.09
1,400.71,0.05,19.03,1.01,400.71
3,348.69,0.0,125.53,14.1,1185.7
3,383.42,0.2,46.01,13.26,979.48
5,588.42,0.1,211.83,2.99,2862.71
5,158.41,0.25,47.52,14.88,656.44
1,190.75,0.05,14.5,1.38,197.09
4,183.17,0.05,34.8,5.68,736.53
4,436.64,0.0,314.38,8.63,2069.57
1,429.94,0.0,34.4,4.46,468.8
5,490.84,0.2,157.07,12.17,2132.6
5,302.36,0.1,108.85,9.21,1478.68
4,171.73,0.0,34.35,10.69,731.96
1,81.78,0.1,5.89,5.35,84.84
5,400.94,0.0,240.56,5.51,2250.77
5,571.96,0.25,0.0,6.02,2150.87
5,491.38,0.0,442.24,11.66,2910.8
2,394.21,0.0,63.07,8.83,860.32
1,223.47,0.0,17.88,2.48,243.83
5,422.33,0.0,168.93,0.13,2280.71
5,460.84,0.1,165.9,13.31,2252.99
1,308.57,0.3,10.8,10.26,237.06
2,443.64,0.0,70.98,10.26,968.52
4,126.13,0.0,40.36,14.48,559.36
1,209.9,0.15,32.11,0.37,210.9
3,386.89,0.2,167.14,1.57,1097.25
5,593.37,0.25,178.01,4.31,2407.46
5,153.21,0.0,38.3,10.92,815.27
1,539.62,0.1,58.28,0.82,544.76
1,470.56,0.1,33.88,11.33,468.71
4,249.9,0.0,119.95,11.92,1131.47
1,480.78,0.15,20.43,9.52,438.61
1,257.48,0.05,19.57,10.7,274.88
1,136.41,0.0,0.0,11.11,147.52
5,54.82,0.0,49.34,10.42,333.86
4,318.63,0.05,145.3,6.23,1362.32
4,525.22,0.0,105.04,11.13,2217.05
3,483.44,0.05,110.22,5.26,1493.28
5,253.37,0.1,91.21,1.14,1232.52
2,449.23,0.3,50.31,7.99,687.22
2,160.31,0.2,20.52,3.88,280.9
1,331.24,0.2,31.8,7.49,304.28
3,179.11,0.0,64.48,12.07,613.88
4,20.1,0.05,6.11,2.42,84.91
2,90.12,0.05,20.55,4.61,196.39
2,502.83,0.0,120.68,5.02,1131.36
2,311.55,0.0,112.16,1.67,736.93
5,450.48,0.0,112.62,13.4,2378.42
5,278.48,0.05,105.82,8.18,1436.78
3,223.68,0.05,31.87,5.87,675.23
3,234.49,0.1,113.96,1.4,748.48
2,145.52,0.1,13.1,9.9,284.94
4,202.2,0.0,0.0,12.75,821.55
1,589.34,0.3,20.63,6.59,439.76
4,362.42,0.1,0.0,6.89,1311.6
4,579.05,0.0,115.81,13.52,2445.53
1,266.35,0.05,20.24,1.96,275.23
1,591.43,0.0,106.46,11.41,709.3
4,230.36,0.15,39.16,2.0,824.38
2,542.78,0.0,130.27,3.94,1219.77
4,325.38,0.05,61.82,14.81,1313.07
1,578.46,0.2,0.0,9.4,472.17
4,111.18,0.15,30.24,7.27,415.52
1,103.64,0.2,6.63,6.82,96.36
2,125.26,0.2,10.02,6.28,216.72
1,256.02,0.15,39.17,8.91,265.7
3,284.57,0.3,29.88,0.93,628.41
3,107.51,0.05,0.0,13.53,319.93
1,59.83,0.3,2.09,1.6,45.57
2,34.84,0.2,4.46,11.11,71.31
3,439.51,0.0,65.93,10.37,1394.83
5,274.19,0.0,109.68,6.35,1486.98
1,111.56,0.0,8.92,12.13,132.61
1,176.58,0.0,21.19,8.28,206.05
4,438.19,0.0,87.64,7.04,1847.44
3,132.66,0.0,31.84,12.71,442.53
4,513.27,0.05,97.52,9.76,2057.71
2,522.21,0.05,79.38,9.52,1081.1
3,453.89,0.2,87.15,7.46,1183.95
2,442.68,0.0,0.0,8.41,893.77
3,92.82,0.0,33.42,13.83,325.71
3,72.59,0.25,29.4,3.44,196.17
5,508.18,0.05,193.11,12.87,2619.84
5,24.22,0.1,0.0,4.99,113.98
3,447.26,0.0,0.0,14.04,1355.82
3,354.6,0.0,53.19,8.47,1125.46
3,171.87,0.15,52.59,4.34,495.2
3,442.54,0.0,66.38,1.76,1395.76
4,447.28,0.05,84.98,7.96,1792.6
2,316.48,0.1,28.48,6.54,604.68
3,129.89,0.0,0.0,7.77,397.44
4,462.46,0.1,299.67,8.9,1973.43
1,403.11,0.1,29.02,8.72,400.54
2,442.94,0.25,0.0,10.48,674.89
4,209.36,0.0,67.0,14.99,919.43
4,130.02,0.0,26.0,6.8,552.88
4,23.78,0.1,4.28,4.73,94.62
4,578.54,0.0,277.7,12.97,2604.83
4,252.58,0.1,72.74,2.64,984.67
4,438.61,0.05,83.34,4.98,1755.04
3,213.76,0.0,51.3,9.31,701.89
4,573.17,0.1,103.17,9.65,2176.23
1,459.15,0.05,52.34,11.7,500.23
2,7.69,0.15,1.05,6.83,20.95
3,355.37,0.0,0.0,1.42,1067.53
5,137.35,0.05,32.62,9.83,694.86
3,13.83,0.0,2.07,4.2,47.76
3,436.37,0.05,99.49,0.63,1343.77
2,560.96,0.25,67.32,1.96,910.72
2,544.63,0.15,166.66,3.44,1095.97
4,10.46,0.05,0.0,7.3,47.05
1,141.94,0.0,7.1,12.81,161.85
5,102.17,0.0,25.54,2.53,538.92
3,372.29,0.15,170.88,4.78,1125.0
5,567.44,0.05,323.44,8.35,3027.13
3,107.95,0.1,0.0,8.29,299.76
1,246.51,0.25,22.19,8.84,215.91
4,342.21,0.2,54.75,9.02,1158.84
2,234.35,0.0,56.24,6.43,531.37
5,474.55,0.05,270.49,1.22,2525.82
1,578.42,0.15,59.0,4.67,555.33
5,10.63,0.05,4.04,8.51,63.04
5,456.99,0.0,0.0,4.89,2289.84
4,250.62,0.05,114.28,10.25,1076.89
1,417.12,0.05,31.7,0.38,428.34
4,51.86,0.0,16.6,2.1,226.14
3,64.61,0.05,9.21,12.54,205.89
5,449.04,0.0,112.26,7.54,2365.0
2,93.76,0.1,8.44,0.01,177.22
3,201.34,0.05,0.0,11.65,585.47
3,319.06,0.05,0.0,1.49,910.81
2,510.1,0.0,81.62,14.83,1116.65
2,302.43,0.0,72.58,8.37,685.81
5,308.41,0.05,73.25,4.3,1542.5
2,144.06,0.0,23.05,13.69,324.86
2,506.64,0.0,50.66,4.81,1068.75
1,332.05,0.05,0.0,12.68,328.13
3,142.95,0.15,29.16,2.97,396.65
2,562.09,0.1,121.41,1.4,1134.57
3,281.71,0.1,38.03,3.57,802.22
5,470.36,0.0,282.22,3.03,2637.05
2,318.63,0.05,72.65,6.35,684.4
1,143.74,0.0,17.25,11.7,172.69
3,451.83,0.2,54.22,2.51,1141.12
5,165.0,0.25,30.94,6.55,656.24
2,472.12,0.0,75.54,5.83,1025.61
4,328.53,0.05,99.87,8.56,1356.84
1,552.51,0.0,66.3,9.92,628.73
3,104.01,0.05,14.82,4.98,316.23
3,404.57,0.2,116.52,5.05,1092.54
3,79.68,0.05,27.25,10.99,265.33
5,8.42,0.05,7.2,6.92,54.12
4,241.26,0.05,73.34,13.48,1003.61
1,35.44,0.05,4.04,1.04,38.75
5,502.23,0.1,271.2,14.79,2546.02
4,293.82,0.05,55.83,9.08,1181.43
2,85.64,0.05,13.02,9.88,185.62
2,244.2,0.0,24.42,9.93,522.75
2,89.96,0.0,21.59,0.89,202.4
3,418.06,0.0,225.75,8.75,1488.68
5,530.56,0.1,191.0,7.14,2585.66
3,596.5,0.2,71.58,7.05,1510.23
1,287.21,0.05,13.64,6.6,293.09
5,209.96,0.1,170.07,6.01,1120.9
4,30.39,0.05,13.86,0.78,130.12
4,501.78,0.0,100.36,4.08,2111.56
5,466.87,0.15,357.16,14.78,2356.14
1,438.4,0.0,35.07,7.15,480.62
4,418.89,0.0,83.78,6.51,1765.85
2,569.81,0.2,109.4,10.67,1031.77
3,348.35,0.0,0.0,8.44,1053.49
2,72.32,0.1,0.0,5.27,135.45
3,486.73,0.0,175.22,11.25,1646.66
4,409.86,0.2,65.58,12.26,1389.39
1,80.99,0.2,0.0,12.28,77.07
4,453.17,0.05,0.0,14.33,1736.38
4,584.13,0.1,168.23,3.27,2274.37
5,5.93,0.0,3.56,1.98,35.19
2,397.97,0.25,47.76,5.03,649.74
4,570.6,0.1,164.33,3.57,2222.06
3,217.07,0.0,52.1,12.94,716.25
1,339.64,0.15,51.96,6.15,346.8
3,75.3,0.05,25.75,0.41,240.76
5,482.43,0.0,120.61,0.19,2532.95
4,548.96,0.0,109.79,12.71,2318.34
1,30.32,0.1,3.27,0.74,31.3
2,38.71,0.1,8.36,14.45,92.49
1,369.07,0.1,39.86,2.9,374.92
3,106.54,0.15,21.73,7.3,300.71
3,21.27,0.05,3.03,13.17,76.82
1,15.1,0.0,1.21,6.17,22.48
1,121.76,0.3,6.82,2.61,94.66
2,514.11,0.05,48.84,4.76,1030.41
4,590.66,0.3,82.69,12.46,1749.0
1,79.02,0.0,3.95,8.74,91.71
2,91.2,0.05,20.79,4.1,198.17
5,141.99,0.0,35.5,7.77,753.22
2,411.02,0.25,73.98,8.3,698.81
2,276.07,0.25,49.69,12.17,475.96
2,412.97,0.0,99.11,8.83,933.88
2,151.42,0.0,15.14,3.03,321.01
1,243.12,0.0,12.16,11.09,266.37
1,282.68,0.0,22.61,6.62,311.91
4,401.96,0.15,68.33,9.88,1444.87
2,390.27,0.0,93.66,1.92,876.12
2,254.55,0.15,34.62,1.67,469.02
2,208.59,0.0,33.37,5.31,455.86
4,378.07,0.0,272.21,2.84,1787.33
4,393.71,0.1,70.87,2.34,1490.57
5,295.94,0.0,0.0,4.46,1484.16
4,444.51,0.0,213.36,11.4,2002.8
1,304.97,0.0,54.89,1.84,361.7
